"Period","sMAPE","MASE","Model"
"Yearly",16.73,2.77,"Standard Theta Model"
"Quarterly",9.21,1.12,"Standard Theta Model"
"Monthly",14.47,0.87,"Standard Theta Model"
"Other",4.93,2.27,"Standard Theta Model"
"All",13.49,1.16,"Standard Theta Model"
"Yearly",16.6,2.71,"Optimised Theta Model"
"Quarterly",9.19,1.1,"Optimised Theta Model"
"Monthly",14.62,0.86,"Optimised Theta Model"
"Other",4.85,2.23,"Optimised Theta Model"
"All",13.57,1.15,"Optimised Theta Model"
"Yearly",16.69,2.76,"Dynamic Standard Theta Model"
"Quarterly",9.23,1.12,"Dynamic Standard Theta Model"
"Monthly",14.45,0.87,"Dynamic Standard Theta Model"
"Other",4.92,2.27,"Dynamic Standard Theta Model"
"All",13.47,1.16,"Dynamic Standard Theta Model"
"Yearly",15.94,2.59,"Dynamic Optimised Theta Model"
"Quarterly",9.3,1.12,"Dynamic Optimised Theta Model"
"Monthly",14.44,0.86,"Dynamic Optimised Theta Model"
"Other",4.58,1.94,"Dynamic Optimised Theta Model"
"All",13.39,1.13,"Dynamic Optimised Theta Model"
